CODICE_ASL,DENOM_ASL,CODICE_NAZIONALE,CODICE_REGIONALE,DENOM_FARMACIA,INDIRIZZO,LOCALITA,TELEFONO,FAX,EMAIL,CARATTERIZZAZIONE,PRENOTAZIONI_CONSENSO,ESENZIONI,LAT,LNG,LOCATION
314,ASL della Provincia di Varese,3868,VA0126,Farmacia ALL'ABBAZIA di Dott. T. CATTORINI,"VIA PIAVE, 71",Sesto Calende,0331924066,0331924066,farmabb@virgilio.it,urbana,,true,45.730941,8.636639,"(45.730941, 8.636639)"
302,ASL della Provincia di Brescia,18281,BS0606,R.L. S.R.L.,Via C. Battisti n.23/A,Roccafranca,0307090046,0307090046,farmacia.comunaleludriano@pharmail.it,rurale sussidiata,true,true,45.448991,9.933805,"(45.448991, 9.933805)"
306,ASL della Provincia di Lodi,2448,LO0053,Farmacia Ponti,"Largo Casali, 48",Casalpusterlengo,037784279,037784279,farpont@yahoo.it,urbana,true,true,45.178861,9.646906,"(45.178861, 9.646906)"
308,ASL di Milano,2964,MI1596,Farmacia Carnevale,"VIA R. SANZIO, 2A",Milano,0248003858,0248011632,info@farmaciacarnevale.it,urbana,,true,45.469808,9.154265,"(45.469808, 9.154265)"
311,ASL della Provincia di Monza e Brianza,3410,MI0779,Farmacia Comunale 2,"Via Locatelli, 2",Nova Milanese,036240982,036240892,farmacia.nova2@enterpoint.it,urbana,,true,45.592332,9.197137,"(45.592332, 9.197137)"
310,ASL della Provincia di Milano 2,3268,MI6044,Farmacia Merlino della Dott.ssa Alessandra Merlino e C. Sas,"Via della Resistenza, 30",Peschiera Borromeo,0255301125,0255303765,merlino.farma@libero.it,urbana,,true,45.444582,9.29431,"(45.444582, 9.29431)"
307,ASL della Provincia di Mantova,2473,MN0013,Farmacia Bassano Manlio,"via 25 Aprile, 14",Marmirolo,0376466116,0376466116,farmacia.bassano@libero.it,urbana,,true,45.220369,10.755667,"(45.220369, 10.755667)"
303,ASL della Provincia di Como,2151,CO0276,Farmacia Saracino,"VIA MAZZINI, 49/55",Pusiano,031655588,031658757,farmpusiano@tiscali.it,rurale sussidiata,,true,45.813596,9.285621,"(45.813596, 9.285621)"
308,ASL di Milano,3549,MI1811,Farmacia S. Maurizio Sas,"Via Battisti, 37",Cologno Monzese,022543151,022532805,info@farmaciasanmaurizio.com,urbana,true,true,45.547178,9.267984,"(45.547178, 9.267984)"
303,ASL della Provincia di Como,2190,CO0435,FARMACIA GATTI DR.SSA VALENTINA & C. S.A.S.,VIA SERENZA 9,Capiago Intimiano,031561100,031561100,farmacia.gatti@virgilio.it,urbana,true,true,45.77186,9.12381,"(45.77186, 9.12381)"
311,ASL della Provincia di Monza e Brianza,3504,MI1479,Farmacia Parati di Corti Dr.ssa Simona,"VIA G. GARIBALDI, 60",Lentate sul Seveso,0362561930,0362564786,cortisim@farmaciaparati.191.it,urbana,true,true,45.677116,9.117096,"(45.677116, 9.117096)"
308,ASL di Milano,3535,MI8035,Farmacia Padre Pio,"VIA FRATELLI DI DIO, 79",Sesto San Giovanni,022427605,0236514105,farmaciapadrepiosesto@gmail.com,urbana,,true,45.525495,9.25027,"(45.525495, 9.25027)"
302,ASL della Provincia di Brescia,1829,BS0614,FARMACIA DI TOMA di DI TOMA FRANCESCO E C. S.N.C.,"Piazza Martiri della Liberta, 18",Rudiano,030716112,0307069347,farmaciaditoma@gmail.com,rurale,true,true,45.487868,9.883993,"(45.487868, 9.883993)"
311,ASL della Provincia di Monza e Brianza,3364,MI0419,Civiche Farmacie Desio SPA Comunale 1,"Via Garibaldi, 275",Desio,0362300625,0362300625,desio1@farma3.it,urbana,true,true,45.608362,9.203626,"(45.608362, 9.203626)"
304,ASL della Provincia di Cremona,2222,CR0005,Antolini di Antolini Dr.ssa Lucia,"via Umberto I, 1",Calvatone,037597039,037597039,,rurale sussidiata,,true,45.128037,10.441942,"(45.128037, 10.441942)"
306,ASL della Provincia di Lodi,2413,LO0090,Farmacia Sabbia,"Via Grandi, 6",Lodi,0371432881,0371436169,farmacia.sabbia@libero.it,urbana,true,true,45.301603,9.491025,"(45.301603, 9.491025)"
311,ASL della Provincia di Monza e Brianza,3400,MI0731,A.S.. Aspecon - Farmacia Comunale n.1,"Via De Giorgi, 2/4",Concorezzo,0396040081,039647804,farmaciacomunale1@aspecon.it,urbana,true,true,45.58853,9.335917,"(45.58853, 9.335917)"
303,ASL della Provincia di Como,18340,CO0417,Farmacia Medicea del Dr. Azimonti,"via Statale Regina, 30",Musso,034486192,,farmaciamusso@gmail.com,rurale sussidiata,,true,46.112686,9.276523,"(46.112686, 9.276523)"
314,ASL della Provincia di Varese,3940,VA0221,Farmacia Gorla della Dr.ssa Gorla & C. SNC,"Corso della Vittoria, 71",Caronno Pertusella,029650278,0296458985,info@farmacia-gorla.it,urbana,true,true,45.597602,9.045002,"(45.597602, 9.045002)"
302,ASL della Provincia di Brescia,1914,BS0587,FARMACIA DR.SSA P. DALLA VECCHIA & C. S.A.S.,"via Provinciale, 46",Bovegno,030926154,030926154,farmaciabovegno@pharmail.it,rurale sussidiata,,true,45.745598,10.320182,"(45.745598, 10.320182)"
304,ASL della Provincia di Cremona,2253,CR0207,FARMACIA FIAMENI,"VIA ROMA, 52",Trigolo,0374/370116,0374/370116,a.fiameni@tiscali.it,rurale sussidiata,true,true,45.328238,9.816203,"(45.328238, 9.816203)"
309,ASL della Provincia di Milano 1,17660,MI4109,Farmacia Merighi,Via Bellone 1,Gaggiano,029085014,029085014,farmacia.ma.me@gmail.com,rurale sussidiata,,true,45.379213,9.026209,"(45.379213, 9.026209)"
314,ASL della Provincia di Varese,3982,VA0515,Azienda Speciale Servizi Sanitari,"Via G. Di Vittorio, 2",Vergiate,0331946093,,direzione@asssvergiate.it,urbana,true,true,45.722082,8.694813,"(45.722082, 8.694813)"
308,ASL di Milano,2598,MI1713,Farmacia Stazione Garibaldi di Tosi Cristina & C. SAS,Stazione Porta Garibaldi snc,Milano,0263470362,0265589252,farmacia.stazionegaribaldi@gmail.com,urbana,,true,45.484259,9.187538,"(45.484259, 9.187538)"
314,ASL della Provincia di Varese,3973,VA0506,Cassano Magnago Servizi Spa,"Via Verdi, 40",Cassano Magnago,0331201140,0331201140,farmacia.comunale2@cms-spa.it,urbana,,true,45.670129,8.820252,"(45.670129, 8.820252)"
309,ASL della Provincia di Milano 1,3102,MI1012,Farmacia Comunale 2,"PIAZZA CHIESA, 20",Rho,0293903295,0293903295,comunale2rho@hotmail.com,urbana,true,true,45.541445,9.067642,"(45.541445, 9.067642)"
311,ASL della Provincia di Monza e Brianza,3449,MI1199,Farmacia Dante,"VIA C. COLOMBO, 38",Meda,036271721,0362341574,farmaciadantemeda@enterpoint.it,urbana,true,true,45.66454,9.151057,"(45.66454, 9.151057)"
301,ASL della Provincia di Bergamo,1734,BG0388,FARMACIA S.ANNA - DOTT. GAZZOLA UMBERTO & C. SNC,"PIAZZA S. ANNA, 2",Bergamo,035.237232,035.4176098,info@farmacia-santanna.com,urbana,true,true,45.69636,9.68309,"(45.69636, 9.68309)"
303,ASL della Provincia di Como,2174,CO0443,FARMACIA PIAZZA DELLA DR.SSA CARLOTTA PIAZZA,"Via  Garibaldi, 37",Domaso,034495066,034495066,fadomaso@tiscalinet.it,rurale sussidiata,,true,46.15023,9.327287,"(46.15023, 9.327287)"
309,ASL della Provincia di Milano 1,3084,MI4129,Farmacia Luce Simonatti Sas della Dott.ssa Munaro Alessandra,"Via Carlo Porta, 23",Legnano,0331442139,0331442139,lafarmaciasantateresa@gmail.com,urbana,true,true,45.601777,8.917352,"(45.601777, 8.917352)"
302,ASL della Provincia di Brescia,1968,BS0397,FARMACIA DOTT. DE NITTO COSIMO,"VIA 4 NOVEMBRE, 29E",Limone sul Garda,0365954045,,andreadenitto@hotmail.it,rurale sussidiata,,true,45.828771,10.821427,"(45.828771, 10.821427)"
314,ASL della Provincia di Varese,3946,VA0227,Farmacia del Lago di Dott. S.Rossi,"Viale Repubblica, 2",Brusimpiano,0332934165,0332934165,serenella.rossi@crs.lombardia.it,rurale sussidiata,true,true,45.94847,8.890028,"(45.94847, 8.890028)"
314,ASL della Provincia di Varese,3863,VA0117,Farmacia S. SERAFINO di Dott. G. CHIESA,"VIA MARTINO, 108",Cuveglio,0332650226,0332623742,info@farmaciachiesa.it,rurale,true,true,45.90495,8.74101,"(45.90495, 8.74101)"
312,ASL della Provincia di Pavia,3733,PV0366,Farmacia S. Carlo Dr. Torlasco,"via Vittorio veneto, 55",Alagna,0382818144,0382818144,,rurale sussidiata,true,true,45.170092,8.889243,"(45.170092, 8.889243)"
303,ASL della Provincia di Como,2101,CO0458,FARMACIA BRIOSCHI DOTT. GIAN PAOLO,Via Garibaldi 6,Valbrona,031661033,031661033,farmacia.brioschi@gmail.com,rurale,true,true,45.875406,9.298679,"(45.875406, 9.298679)"
303,ASL della Provincia di Como,2126,CO0433,FARMACIA GRAZIANI SNC,"VIA Primo Maggio, 1",Oltrona di San Mamette,031930688,031970822,info@farmaciagraziani.it,rurale sussidiata,true,true,45.753122,8.979712,"(45.753122, 8.979712)"
312,ASL della Provincia di Pavia,3579,PV0023,Farmacia Petrarca,"PIAZZA PETRARCA, 4",Pavia,038223035,038223035,mario.cazzani@crs.lombardia.it,urbana,,true,45.188923,9.154313,"(45.188923, 9.154313)"
304,ASL della Provincia di Cremona,2280,CR0128,FARM. DR GUARNERI ANDREA,piazza Libertà 3,Paderno Ponchielli,037467780,,farmaciaguarneri@libero.it,rurale sussidiata,true,true,45.23769,9.927697,"(45.23769, 9.927697)"
304,ASL della Provincia di Cremona,2287,CR0136,Farmacia Bambara,"VIA NOVELLA, 131",Casaletto Ceredano,0373/262317,,alessiaraneri75@gmail.com,rurale sussidiata,,true,45.318969,9.622667,"(45.318969, 9.622667)"
312,ASL della Provincia di Pavia,3679,PV0464,FARMACIA GATTI di MASCHER,VIA ROMA 60,Pieve del Cairo,038487265,0384831914,farm.gatti@tin.it,rurale sussidiata,,true,45.049552,8.802818,"(45.049552, 8.802818)"
303,ASL della Provincia di Como,2106,CO0182,Farmacia San fermo Servizi SRL,"Via Roma, 10/A",San Fermo della Battaglia,031211752,0312170133,farmfermo@tin.it,rurale,,true,45.807349,9.051126,"(45.807349, 9.051126)"
310,ASL della Provincia di Milano 2,3299,MI1501,FARMACIA LISCATE DR. F. NOBILE,"VIA 4 NOVEMBRE, 22",Liscate,029587324,029587324,farmacialiscate@yahoo.it,rurale,true,true,45.478947,9.410051,"(45.478947, 9.410051)"
308,ASL di Milano,3013,MI1646,Farmacia Quai,"VIA F.LLI FRASCHINI, 8",Milano,028267003,0289306574,quaiardu@farmaciaquai.191.it,urbana,,true,45.417462,9.162762,"(45.417462, 9.162762)"
304,ASL della Provincia di Cremona,2265,CR0104,Farmacia Antonietti,"VIA ROMA, 6",Casale Cremasco-Vidolasco,0373/419234,,licia.antonietti@crs.lombardia.it,rurale sussidiata,,true,45.431607,9.714236,"(45.431607, 9.714236)"
309,ASL della Provincia di Milano 1,3049,MI0448,A.ge.s. S.p.a. Farmacia Comunale n.1,"Via Italia, 94",Paderno Dugnano,029182165,029182165,farmacia1@agesmultiservizi.it,urbana,,true,45.576554,9.162372,"(45.576554, 9.162372)"
310,ASL della Provincia di Milano 2,3323,MI6095,Farmacia Pagani Snc di Pagani Lucia & C.,P.TA DEL COMMERCIO 27 - M,Basiglio,02-90753725,02-90750803,farmaciapagani@enterpoint.it,urbana,,true,45.360931,9.156762,"(45.360931, 9.156762)"
308,ASL di Milano,2705,MI1684,Farmacia Palmanova,"P.ZZA UDINE, 8",Milano,022150956,022150956,farmacia.palmanova@enterpoint.it,urbana,true,true,45.491402,9.237451,"(45.491402, 9.237451)"
308,ASL di Milano,2795,MI1831,Farmacia Confalonieri Snc del Dr. Confalonieri Federico,"Viale Monza, 63",Milano,022847168,022847168,farm.confalonieri@libero.it,urbana,,true,45.493226,9.218643,"(45.493226, 9.218643)"
312,ASL della Provincia di Pavia,17675,PV0444,FARMACIA CRIVELLARI DI CR,"Via Brera, 2",Zeccone,0382955169,0382955169,info@farmaciacrivellari.it,rurale sussidiata,true,true,45.253511,9.198959,"(45.253511, 9.198959)"
312,ASL della Provincia di Pavia,3732,PV0452,FARMACIA PISELLI di SPANO',P.ZZA MARTIRI LIBERTA' 15,Mortara,038498228,0384294168,farmacia.piselli@libero.it,urbana,true,true,45.252076,8.737686,"(45.252076, 8.737686)"
314,ASL della Provincia di Varese,3975,VA0549,AGESP SPA FARMACIA 1,V.LE RIMEMBRANZE 27,Busto Arsizio,0331623900,0331623900,michela.beati@agesp.it,urbana,true,true,45.609117,8.835992,"(45.609117, 8.835992)"
310,ASL della Provincia di Milano 2,3325,MI6057,Farmacia San Remigio  s.a.s.,"via XI Febbraio, 3",Vimodrone,022501349,022501349,f.cia_s.remigio@virgilio.it,urbana,true,true,45.513599,9.285163,"(45.513599, 9.285163)"
308,ASL di Milano,3562,MI1860,Farmacia Natale Sas del Dr. Natale Francesco Maria & C.,"Via Terenghi, 23",Cinisello Balsamo,026120512,026120512,farmacia_lafontana@hotmail.com,urbana,,true,45.55641,9.22474,"(45.55641, 9.22474)"
309,ASL della Provincia di Milano 1,3099,MI4054,Farmacia Pasetti Snc,"VIA UMBERTO I, 44",Robecchetto con Induno,0331875886,0331875886,farmaciapasetti@hotmail.com,rurale,,true,45.53174,8.76618,"(45.53174, 8.76618)"
311,ASL della Provincia di Monza e Brianza,3369,MI0444,AZ. SPECIALE MULTISERVIZI DI MUGGIO' - SEDE N. 1,"Via 1 Maggio, 8",Muggiò,039793763,039793763,farmaciacomunale1muggio@gmail.com,urbana,true,true,45.594973,9.231857,"(45.594973, 9.231857)"
308,ASL di Milano,2630,MI1701,Farmacia Sardegna Snc del Dr. Mazzoli Davide & C.,"Via Sardegna, 31",Milano,02463874,02463874,info@farmaciasardegna.com,urbana,,true,45.463366,9.15251,"(45.463366, 9.15251)"
309,ASL della Provincia di Milano 1,3186,MI1561,FARMACIA ROBECCO SNC,"Via San Giovanni, 13",Robecco sul Naviglio,0294975148,029471163,farmaciarobecco@tiscali.it,rurale,,true,45.435496,8.886717,"(45.435496, 8.886717)"
302,ASL della Provincia di Brescia,2032,BS0485,FARMACIA AZZI S.N.C. DI AZZI DR. ETTORE A. E AZZI DR. DANIELE A.,"Via S. Francesco, 29",Carpenedolo,030969018,0309984168,farmacia.azzi@pharmail.it,urbana,,true,45.364526,10.429743,"(45.364526, 10.429743)"
308,ASL di Milano,2819,MI1781,Farmacia Premuda,VIA P.SOTTOCORNO 1,Milano,0276020951,0276022765,farmaciapremuda@gmail.com,urbana,,true,45.465361,9.207447,"(45.465361, 9.207447)"
306,ASL della Provincia di Lodi,17183,LO0081,Farmacia Colnago,"Via Roma, 7",Ossago Lodigiano,0371871046,0371871698,farm.colnago@virgilio.it,rurale sussidiata,true,true,45.243805,9.537143,"(45.243805, 9.537143)"
301,ASL della Provincia di Bergamo,1600,BG0555,FARMACIA S.PAOLO - DR.SSA SILVIA FARINA,PIAZZA IV NOVEMBRE 32,Azzano San Paolo,035.530128,035.534178,farmacias.paolo@libero.it,urbana,true,true,45.661144,9.675042,"(45.661144, 9.675042)"
302,ASL della Provincia di Brescia,1895,BS0232,FARMACIE COMUNALI DI BRESCIA SPA San Polo,"VIA SAN POLO, 285",Brescia,0302300490,,f02sanpolo@farcombrescia.it,urbana,,true,45.507586,10.255428,"(45.507586, 10.255428)"
303,ASL della Provincia di Como,2194,CO0350,Farmacia Castelli,"PIAZZA ROMA, 2",Mariano Comense,031745591,031752766,info@farmaciacastelli.it,urbana,true,true,45.696259,9.179774,"(45.696259, 9.179774)"
302,ASL della Provincia di Brescia,1876,BS0194,AZIENDA SERVIZI TERRITORIALI SPA - Piazza Liberta',"Piazza Liberta', 6",Travagliato,030660118,030660118,faliberta@aziendaserviziterritoriali.com,urbana,,true,45.523787,10.079612,"(45.523787, 10.079612)"
301,ASL della Provincia di Bergamo,1583,BG0497,Farmacia Sanguettola Snc,"via Bergamo, 5",Stezzano,035.591007,035.591007,farmacia.sanguettola@libero.it,urbana,true,true,45.653367,9.654783,"(45.653367, 9.654783)"
309,ASL della Provincia di Milano 1,18712,MI4111,Farmacia Com. Assago - MILANOFIORI,VIALE MILANOFIORI 1,Assago,0257512878,0257512878,farmassago.milanofiori@gmail.com,urbana,,true,45.403941,9.151927,"(45.403941, 9.151927)"
308,ASL di Milano,3472,MI1314,Farmacia Roma,"VIA ROMA, 155",Cologno Monzese,022547101,022547101,farmroma@tiscali.it,urbana,,true,45.53646,9.284344,"(45.53646, 9.284344)"
309,ASL della Provincia di Milano 1,3108,MI1080,Farmacia Dante,"VIA DEI GIGLI, 11",Corsico,024471165,0245108935,farmacia.dante@tiscali.it,urbana,,true,45.431987,9.113317,"(45.431987, 9.113317)"
302,ASL della Provincia di Brescia,2068,BS0559,FARMACIA TOMASONI - DR. GIOVANNI TOMASONI & C. SAS,Via Nazionale n.1/O,Caino,0306830784,0306830784,farmacia.tomasoni@pharmail.it,rurale sussidiata,true,true,45.602693,10.307837,"(45.602693, 10.307837)"
308,ASL di Milano,2704,MI0639,Azienda Farmaceutica Municipale n. 82,"VIA PADOVA, ANG. VIA TOSELLI, 2",Milano,0226145556,023082910,milano82.padova@afmspanet.it,urbana,,true,45.500212,9.234874,"(45.500212, 9.234874)"
302,ASL della Provincia di Brescia,1868,BS0171,FARMACIA DI RIVOLTELLA DEL DOTT. ALBERTO BORZANI,"VIA DI VITTORIO, 1",Desenzano del Garda,0309110776,0309111000,farmacia.borzani@pharmail.it,urbana,,true,45.460954,10.566397,"(45.460954, 10.566397)"
311,ASL della Provincia di Monza e Brianza,3354,MI8113,Farmacia Villa,"via De Gradi, 3",Monza,039322909,039322909,farmaciavilla@tiscalinet.it,urbana,true,true,45.584412,9.280594,"(45.584412, 9.280594)"
301,ASL della Provincia di Bergamo,18240,BG0527,FARMACIA VALENTI DR.MARIA ANGELA,"Via Maldura, 12",Seriate,035.290675,035.4237960,farmavalenti@libero.it,urbana,true,true,45.689582,9.723597,"(45.689582, 9.723597)"
304,ASL della Provincia di Cremona,2298,CR0149,Farmacia Corbari,"via Europa, 33",Scandolara Ravara,0375/95148,,francesca.corbari@libero.it,rurale sussidiata,,true,45.045872,10.312152,"(45.045872, 10.312152)"
314,ASL della Provincia di Varese,3984,VA0517,AGESP SERVIZI SRL,"Viale Boccaccio, 83",Busto Arsizio,0331350840,0331350840,roberta.carnaghi@agespservizi.it,urbana,,true,45.59436,8.859868,"(45.59436, 8.859868)"
311,ASL della Provincia di Monza e Brianza,3405,MI0764,AEB SPA Farmacia Comunale 1,"VIA ORIANI, 18",Seregno,0362231077,0362336987,farmacia1@aebonline.it,urbana,,true,45.640796,9.203837,"(45.640796, 9.203837)"
313,ASL della Provincia di Sondrio,18233,SO0097,Piuro Farmacia SRL,via Nazionale 5,Piuro,034354212,034354212,so00097@pec1.federfarma.lombardia.it,rurale sussidiata,,true,46.32818,9.43305,"(46.32818, 9.43305)"
307,ASL della Provincia di Mantova,2493,MN0225,Farmacia S. Margherita,Via Solarolo 34,Goito,0376608042,,antonellagrassi3@virgilio.it,rurale sussidiata,,true,45.237287,10.598953,"(45.237287, 10.598953)"
314,ASL della Provincia di Varese,3903,VA0180,Farmacia Dr. A.M.F. Pallone,"Via G. da Cardano, 16",Cardano al Campo,0331262135,0331264543,farm.palloneangelo@libero.it,urbana,true,true,45.64779,8.77281,"(45.64779, 8.77281)"
308,ASL di Milano,2645,MI1707,Farmacia Farinatti Snc,"via Piero della Francesca, 3",Milano,02342416,0233600729,farmaciafarinatti@gmail.com,urbana,true,true,45.481994,9.167226,"(45.481994, 9.167226)"
311,ASL della Provincia di Monza e Brianza,3336,MI8101,Farmacia Eredi Viganò Sdf,"Via Garibaldi, 1",Agrate Brianza,039650120,039650120,farmacia.vigano@virgilio.it,urbana,,true,45.576313,9.351012,"(45.576313, 9.351012)"
306,ASL della Provincia di Lodi,18768,LO0106,Farmacia Comunale Dr. Bongiorni Sara,"Via Umberto I, 30",Boffalora d'Adda,0371604112,0371609757,farmacia.boffaloradadda@gmail.com,rurale,true,true,45.360928,9.493653,"(45.360928, 9.493653)"
306,ASL della Provincia di Lodi,2433,LO0096,Farmacia Davidi,"via Matteotti, 1",Somaglia,037757214,037757214,farmaciadavidi@enterpoint.it,rurale sussidiata,true,true,45.146341,9.638059,"(45.146341, 9.638059)"
308,ASL di Milano,2944,MI1747,Farmacia Tommaseo Sas,"Via Mascheroni, 16",Milano,024692624,0248007908,farmaciatommaseo@tiscali.it,urbana,,true,45.470076,9.165459,"(45.470076, 9.165459)"
301,ASL della Provincia di Bergamo,1702,BG0339,FARMACIA BELLAVITI SEVERINO & C. S.N.C.,VIA MANZONI 2,Osio Sopra,035.502065,035.506854,farmaciabellaviti@gmail.com,urbana,true,true,45.630252,9.590062,"(45.630252, 9.590062)"
308,ASL di Milano,3409,MI0777,Farmacia Comunale Marelli,"V.le Marelli, 79",Sesto San Giovanni,0222479765,022483570,farmaciamarelli@asfcsesto.it,urbana,,true,45.531115,9.230465,"(45.531115, 9.230465)"
302,ASL della Provincia di Brescia,1916,BS0284,MARSILETTI GIANFRANCO,VIA MAZZINI 40,Bassano Bresciano,0309935196,0309935201,farmacia.marsiletti@pharmail.it,rurale sussidiata,,true,45.328107,10.125559,"(45.328107, 10.125559)"
302,ASL della Provincia di Brescia,1923,BS0304,FARMACIA DAL PRETE ANGELO,VIA DELLA VALLE 6,Polpenazze del Garda,0365674080,0365674080,farmacia.dalprete@pharmail.it,rurale sussidiata,true,true,45.548803,10.503882,"(45.548803, 10.503882)"
309,ASL della Provincia di Milano 1,3084,MI4071,Farmacia S. teresa,"Via Carlo Porta, 23",Legnano,0331442139,0331442139,antonella.mellini@crs.lombardia.it,urbana,,true,45.601744,8.917345,"(45.601744, 8.917345)"
305,ASL della Provincia di Lecco,2328,LC0015,Farmacia Cattaneo,"Via Vittorio Veneto, 27",Margno,0341840513,0341840513,farmacia.cattaneo@federfarma.lecco.it,rurale sussidiata,,true,46.031041,9.380235,"(46.031041, 9.380235)"
304,ASL della Provincia di Cremona,18968,CR0223,Farmacia Comunale di S. Abramo,VIA V.VENETO 19,Castelverde,0372807232,0372807233,farmacia.costasantabramo@gmail.com,rurale,true,true,45.174935,9.969707,"(45.174935, 9.969707)"
306,ASL della Provincia di Lodi,2440,LO0084,Farmacia De Micheli di Ghisalberti G.,"Viale Kennedy, 21",Corno Giovine,037767753,0377769600,ghisalbertig@gmail.com,rurale sussidiata,true,true,45.131619,9.758031,"(45.131619, 9.758031)"
303,ASL della Provincia di Como,2211,CO0367,Farmacia Di Grandola,VIA ITALIA 12/A,Grandola ed Uniti,034432237,,farm.grandola@libero.it,rurale sussidiata,,true,46.023792,9.21292,"(46.023792, 9.21292)"
314,ASL della Provincia di Varese,3965,VA0354,Antica Farmacia di Lonate di Lemmi Dr. Italo e C. S.a.s. - in fallim. ed eserc.provvisorio,Via Cavour 1,Lonate Pozzolo,0331-668006,0331667091,anticalonatelemmi@libero.it,urbana,,true,45.59958,8.752306,"(45.59958, 8.752306)"
301,ASL della Provincia di Bergamo,1799,BG0455,FARMACIA CARRARA DR. ENRICO,VIA RUGGERI 4/A,Casnigo,035.740022,035.740022,farmacia.carrara@gmail.com,rurale,true,true,45.8156,9.867758,"(45.8156, 9.867758)"
304,ASL della Provincia di Cremona,2263,CR0100,Farmacia Sagrada,PIAZZA DELLA PESA 2,Pianengo,037374533,,info@farmaciasagrada.it,rurale sussidiata,true,true,45.40143,9.693205,"(45.40143, 9.693205)"
304,ASL della Provincia di Cremona,2235,CR0225,Farmacia Dr. Ermete Guida dei Dottori Federica e Giorgio Guida,"Via Roma, 32",Gussola,037564033,037564033,farmaciaguida@virgilio.it,rurale sussidiata,,true,45.010853,10.348605,"(45.010853, 10.348605)"
311,ASL della Provincia di Monza e Brianza,3444,MI1118,FARMACIA ROBBIANO DR.SSA POZZOLI EMMA,"Via Monte San Michele, 3/B",Giussano,0362852491,0362351991,farmaciarobbiano@virgilio.it,urbana,true,true,45.703009,9.229527,"(45.703009, 9.229527)"
302,ASL della Provincia di Brescia,1863,BS0159,COTTINELLI ALBERTO,"PIAZZA CAVOUR, 14",Rovato,0307721100,0307721100,farmaciasancarlo@pharmail.it,urbana,,true,45.56678,9.99838,"(45.56678, 9.99838)"
313,ASL della Provincia di Sondrio,3749,SO0120,Farmacia Davolio di Luca e Luciano Davolio&C. snc,VIA ROMA 18,Sondalo,0342801137,0342800168,so00004@pec1.federfarma.lombardia.it,rurale,,true,46.32986,10.3265,"(46.32986, 10.3265)"
305,ASL della Provincia di Lecco,2345,LC0124,Farmacia Paganoni Dr.ssa Paganoni & C. SAS,"Via Provinciale, 40",Dolzago,0341451445,0341451988,farmacia.paganoni@federfarma.lecco.it,rurale sussidiata,,true,45.765909,9.338379,"(45.765909, 9.338379)"
308,ASL di Milano,3407,MI0773,AZIENDA MULTISERVIZI E FARMACIA SPA,via Fulvio Testi,Cinisello Balsamo,022406300,022620398,farmacia05@amf-cinisello.it,urbana,true,true,45.54609,9.227838,"(45.54609, 9.227838)"
309,ASL della Provincia di Milano 1,3089,MI0847,AGES SPA Farmacia Comunale n.3,"via roma, 45",Paderno Dugnano,029181362,0299041803,farmacia3@agesmultiservizi.it,urbana,,true,45.564457,9.165151,"(45.564457, 9.165151)"
314,ASL della Provincia di Varese,3836,VA0300,Farmacia Dott. Gabriele Mozzarelli,"Via Provinciale, 1",Mornago,0331903462,0331901577,farmaciamornago@gmail.com,rurale,true,true,45.74708,8.75414,"(45.74708, 8.75414)"
302,ASL della Provincia di Brescia,1927,BS0655,FARMACIA SCALVINI SNC DEI DOTTORI ANTONIO E ROBERTO SCALVINI,VIA ROMA 103,Dello,0309718776,0309771095,info@farmaciascalvini.it,rurale,,true,45.41804,10.073993,"(45.41804, 10.073993)"
308,ASL di Milano,2956,MI1588,Farmacia Della Torretta,"VIA RENZO E LUCIA, 3",Milano,0289511397,0289548987,farmtorretta@virgilio.it,urbana,true,true,45.4367,9.173336,"(45.4367, 9.173336)"
311,ASL della Provincia di Monza e Brianza,3424,MI8108,Farmacia Nobile S.n.c.,"via Bergamo, 23",Bellusco,039623621,0396200973,farmacianobilesnc@gmail.com,urbana,,true,45.616855,9.419514,"(45.616855, 9.419514)"
305,ASL della Provincia di Lecco,2354,LC0054,Farmacia S. Valerio,"Via Roma, 54",Valmadrera,0341581205,0341581205,farmaciasanvalerio@federfarma.lecco.it,urbana,true,true,45.846717,9.361516,"(45.846717, 9.361516)"
308,ASL di Milano,2791,MI0927,Azienda Farmacie Milanesi Spa n. 70,"VIA FAMAGOSTA, 36",Milano,028132470,023082910,milano70.famagosta@afmspanet.it,urbana,true,true,45.437047,9.161088,"(45.437047, 9.161088)"
301,ASL della Provincia di Bergamo,1697,BG0334,Farmacia Varinelli Snc,"via Nazionale, 88",Casazza,035.810030,035.824521,farmaciavarinelli@libero.it,rurale,true,true,45.750974,9.908929,"(45.750974, 9.908929)"
302,ASL della Provincia di Brescia,1858,BS0147,COMUNE DI ROVATO,"VIA C. BATTISTI, 93",Rovato,0307721157,030723336,farmacia.comunale@comune.rovato.bs.it,urbana,,true,45.557942,10.000266,"(45.557942, 10.000266)"
303,ASL della Provincia di Como,2202,CO0436,FARMACIA DI GRAVEDONA DEI DOTTORI PIZIO SNC,"piazza Trento, 12",Gravedona ed Uniti,0344/85222,0344/90203,farmacia.gravedona@netadsl.biz,rurale,true,true,46.143325,9.300312,"(46.143325, 9.300312)"
